timestamp,true_count,pred_count
2022-12-31 00:00:00,621,532.3352608945337
2022-12-31 01:00:00,442,378.184509492069
2022-12-31 02:00:00,371,330.8847121601197
2022-12-31 03:00:00,204,199.84835884402696
2022-12-31 04:00:00,195,203.6119123892346
2022-12-31 05:00:00,220,282.8696087104015
2022-12-31 06:00:00,301,336.7961168668357
2022-12-31 07:00:00,575,529.5021805306843
2022-12-31 08:00:00,645,569.326273117994
2022-12-31 09:00:00,593,528.2666341591787
2022-12-31 10:00:00,665,677.528317448696
2022-12-31 11:00:00,712,671.6439188352063
2022-12-31 12:00:00,723,760.7205447413585
2022-12-31 13:00:00,621,645.1536006735407
2022-12-31 14:00:00,802,707.4300033601653
2022-12-31 15:00:00,803,825.2735742618333
2022-12-31 16:00:00,844,759.282187325457
2022-12-31 17:00:00,572,551.0108119663149
2022-12-31 18:00:00,561,456.35960544719524
2022-12-31 19:00:00,518,498.40720440004134
2022-12-31 20:00:00,495,451.4602490683245
2022-12-31 21:00:00,378,443.5972552078731
2022-12-31 22:00:00,392,389.5572695432601
2022-12-31 23:00:00,343,345.755737700965
2023-01-01 00:00:00,208,182.25946522905946
2023-01-01 01:00:00,107,175.50179299972518
2023-01-01 02:00:00,128,175.35073582080724
2023-01-01 03:00:00,66,46.104787746681666
2023-01-01 04:00:00,45,-20.961215839262422
2023-01-01 05:00:00,56,58.94751821824747
2023-01-01 06:00:00,91,99.40573182501515
2023-01-01 07:00:00,104,124.94736973055018
2023-01-01 08:00:00,116,-61.821979756112285
2023-01-01 09:00:00,131,193.09325662345185
2023-01-01 10:00:00,177,234.84670500648562
2023-01-01 11:00:00,196,314.8043433150582
2023-01-01 12:00:00,205,224.01790285353854
2023-01-01 13:00:00,180,185.04071525877964
2023-01-01 14:00:00,209,287.5750943561928
2023-01-01 15:00:00,267,300.21085603004474
2023-01-01 16:00:00,294,470.17761006830193
2023-01-01 17:00:00,266,344.62680007222343
2023-01-01 18:00:00,207,240.98721190428083
2023-01-01 19:00:00,240,283.3335844611498
2023-01-01 20:00:00,301,359.9322992517529
2023-01-01 21:00:00,280,303.16261439747973
2023-01-01 22:00:00,433,494.09262435698963
2023-01-01 23:00:00,321,366.24085391737106
2023-01-02 00:00:00,783,671.3173745482279
2023-01-02 01:00:00,565,534.7379428412258
2023-01-02 02:00:00,537,506.11557802561407
2023-01-02 03:00:00,371,413.3322522675094
2023-01-02 04:00:00,355,411.6850586160333
2023-01-02 05:00:00,342,432.59531465004886
2023-01-02 06:00:00,396,427.46283714676247
2023-01-02 07:00:00,588,611.5925729580638
2023-01-02 08:00:00,756,874.6782848300926
2023-01-02 09:00:00,698,743.9764500686063
2023-01-02 10:00:00,673,666.8513621965526
2023-01-02 11:00:00,629,616.8182509207375
2023-01-02 12:00:00,825,888.0542737947469
2023-01-02 13:00:00,673,688.9253167394061
2023-01-02 14:00:00,825,868.7404309129668
2023-01-02 15:00:00,748,693.0907246546294
2023-01-02 16:00:00,842,806.5348571549429
2023-01-02 17:00:00,736,619.2018573566445
2023-01-02 18:00:00,745,619.1212065357436
2023-01-02 19:00:00,723,812.1592614470671
2023-01-02 20:00:00,912,988.5315619593707
2023-01-02 21:00:00,852,926.5477948044306
2023-01-02 22:00:00,926,884.3513491760216
2023-01-02 23:00:00,854,803.7592477270102
2023-01-03 00:00:00,748,750.9761502946576
2023-01-03 01:00:00,534,552.5042435294566
