timestamp,true_count,pred_count
2022-12-31 00:00:00,621,532.3054275891383
2022-12-31 01:00:00,442,378.2542507336761
2022-12-31 02:00:00,371,330.886780830131
2022-12-31 03:00:00,204,199.90264287504414
2022-12-31 04:00:00,195,203.63176312807673
2022-12-31 05:00:00,220,282.860013413353
2022-12-31 06:00:00,301,336.7954846375485
2022-12-31 07:00:00,575,529.4370174563878
2022-12-31 08:00:00,645,569.1851094331627
2022-12-31 09:00:00,593,528.195442454993
2022-12-31 10:00:00,665,677.5213990276789
2022-12-31 11:00:00,712,671.3427411369962
2022-12-31 12:00:00,723,760.6140883400644
2022-12-31 13:00:00,621,644.949697559315
2022-12-31 14:00:00,802,707.4936888637267
2022-12-31 15:00:00,803,825.2565291242936
2022-12-31 16:00:00,844,759.3999471519246
2022-12-31 17:00:00,572,550.920860797697
2022-12-31 18:00:00,561,456.3889286188492
2022-12-31 19:00:00,518,498.18374433414414
2022-12-31 20:00:00,495,451.354591952582
2022-12-31 21:00:00,378,443.49157815992135
2022-12-31 22:00:00,392,389.52792742283066
2022-12-31 23:00:00,343,345.692664064473
2023-01-01 00:00:00,208,182.25239850297953
2023-01-01 01:00:00,107,175.53780119426295
2023-01-01 02:00:00,128,175.3457812880328
2023-01-01 03:00:00,66,46.18273404082754
2023-01-01 04:00:00,45,-20.825006780101887
2023-01-01 05:00:00,56,59.018618731992945
2023-01-01 06:00:00,91,99.44673916888723
2023-01-01 07:00:00,104,124.98164092654281
2023-01-01 08:00:00,116,-61.41539598583165
2023-01-01 09:00:00,131,193.0582889409569
2023-01-01 10:00:00,177,234.84295602223781
2023-01-01 11:00:00,196,314.72906017656067
2023-01-01 12:00:00,205,224.05391295520533
2023-01-01 13:00:00,180,185.1172942670006
2023-01-01 14:00:00,209,287.5578641538041
2023-01-01 15:00:00,267,300.2061803440629
2023-01-01 16:00:00,294,469.3561082684
2023-01-01 17:00:00,266,344.55702933944633
2023-01-01 18:00:00,207,241.01913815552447
2023-01-01 19:00:00,240,283.36691267531864
2023-01-01 20:00:00,301,359.8755404831945
2023-01-01 21:00:00,280,303.1160086328978
2023-01-01 22:00:00,433,493.8921772256567
2023-01-01 23:00:00,321,366.18441479202505
2023-01-02 00:00:00,783,671.2809135432769
2023-01-02 01:00:00,565,534.7222546412823
2023-01-02 02:00:00,537,506.0648180181313
2023-01-02 03:00:00,371,413.29806929533936
2023-01-02 04:00:00,355,411.65131826128027
2023-01-02 05:00:00,342,432.59568512517694
2023-01-02 06:00:00,396,427.4142788952025
2023-01-02 07:00:00,588,611.3264282144203
2023-01-02 08:00:00,756,874.6119660664754
2023-01-02 09:00:00,698,743.9498765403657
2023-01-02 10:00:00,673,666.8494584168143
2023-01-02 11:00:00,629,616.7707753967518
2023-01-02 12:00:00,825,887.9872169875707
2023-01-02 13:00:00,673,688.7663081646659
2023-01-02 14:00:00,825,868.7693860873376
2023-01-02 15:00:00,748,693.1618399149536
2023-01-02 16:00:00,842,806.6046365066823
2023-01-02 17:00:00,736,619.1146766519935
2023-01-02 18:00:00,745,619.115346929775
2023-01-02 19:00:00,723,812.0829588117817
2023-01-02 20:00:00,912,988.5661521592131
2023-01-02 21:00:00,852,926.4542311508557
2023-01-02 22:00:00,926,884.4415875228608
2023-01-02 23:00:00,854,803.8141979754739
2023-01-03 00:00:00,748,751.024887891168
2023-01-03 01:00:00,534,552.4838214032438
2023-01-03 02:00:00,433,375.212133387945
2023-01-03 03:00:00,276,296.6679790823441
2023-01-03 04:00:00,303,276.2197596460949
2023-01-03 05:00:00,250,176.83151160842732
2023-01-03 06:00:00,368,404.5567391007448
2023-01-03 07:00:00,698,707.2662260586967
2023-01-03 08:00:00,778,908.0902368782677
2023-01-03 09:00:00,663,654.8319132011642
2023-01-03 10:00:00,677,600.2194857556959
2023-01-03 11:00:00,607,547.2099604670151
2023-01-03 12:00:00,710,665.7554579972651
2023-01-03 13:00:00,700,667.2013682588288
2023-01-03 14:00:00,843,877.4676886554217
2023-01-03 15:00:00,799,787.3029776562782
2023-01-03 16:00:00,869,957.9288874183494
2023-01-03 17:00:00,656,667.7220962449197
2023-01-03 18:00:00,712,669.884296199662
2023-01-03 19:00:00,630,598.0469012288596
2023-01-03 20:00:00,840,789.8724345235571
2023-01-03 21:00:00,790,745.4472630107837
2023-01-03 22:00:00,817,913.7579474404273
2023-01-03 23:00:00,716,632.9766684544725
2023-01-04 00:00:00,637,587.3651167675804
2023-01-04 01:00:00,492,476.03201295215564
2023-01-04 02:00:00,423,432.9305008182246
2023-01-04 03:00:00,325,405.19362534839075
