timestamp,true_count,pred_count
2022-12-31 00:00:00,621,532
2022-12-31 01:00:00,442,378
2022-12-31 02:00:00,371,331
2022-12-31 03:00:00,204,200
2022-12-31 04:00:00,195,204
2022-12-31 05:00:00,220,283
2022-12-31 06:00:00,301,337
2022-12-31 07:00:00,575,529
2022-12-31 08:00:00,645,569
2022-12-31 09:00:00,593,528
2022-12-31 10:00:00,665,678
2022-12-31 11:00:00,712,671
2022-12-31 12:00:00,723,761
2022-12-31 13:00:00,621,645
2022-12-31 14:00:00,802,707
2022-12-31 15:00:00,803,825
2022-12-31 16:00:00,844,759
2022-12-31 17:00:00,572,551
2022-12-31 18:00:00,561,456
2022-12-31 19:00:00,518,498
2022-12-31 20:00:00,495,451
2022-12-31 21:00:00,378,443
2022-12-31 22:00:00,392,390
2022-12-31 23:00:00,343,346
2023-01-01 00:00:00,208,182
2023-01-01 01:00:00,107,176
2023-01-01 02:00:00,128,175
2023-01-01 03:00:00,66,46
2023-01-01 04:00:00,45,0
2023-01-01 05:00:00,56,59
2023-01-01 06:00:00,91,99
2023-01-01 07:00:00,104,125
2023-01-01 08:00:00,116,0
2023-01-01 09:00:00,131,193
2023-01-01 10:00:00,177,235
2023-01-01 11:00:00,196,315
2023-01-01 12:00:00,205,224
2023-01-01 13:00:00,180,185
2023-01-01 14:00:00,209,288
2023-01-01 15:00:00,267,300
2023-01-01 16:00:00,294,469
2023-01-01 17:00:00,266,345
2023-01-01 18:00:00,207,241
2023-01-01 19:00:00,240,283
2023-01-01 20:00:00,301,360
2023-01-01 21:00:00,280,303
2023-01-01 22:00:00,433,494
2023-01-01 23:00:00,321,366
2023-01-02 00:00:00,783,671
2023-01-02 01:00:00,565,535
2023-01-02 02:00:00,537,506
2023-01-02 03:00:00,371,413
2023-01-02 04:00:00,355,412
2023-01-02 05:00:00,342,433
2023-01-02 06:00:00,396,427
2023-01-02 07:00:00,588,611
2023-01-02 08:00:00,756,875
2023-01-02 09:00:00,698,744
2023-01-02 10:00:00,673,667
2023-01-02 11:00:00,629,617
2023-01-02 12:00:00,825,888
2023-01-02 13:00:00,673,689
2023-01-02 14:00:00,825,869
2023-01-02 15:00:00,748,693
2023-01-02 16:00:00,842,807
2023-01-02 17:00:00,736,619
2023-01-02 18:00:00,745,619
2023-01-02 19:00:00,723,812
2023-01-02 20:00:00,912,989
2023-01-02 21:00:00,852,926
2023-01-02 22:00:00,926,884
2023-01-02 23:00:00,854,804
2023-01-03 00:00:00,748,751
2023-01-03 01:00:00,534,552
2023-01-03 02:00:00,433,375
2023-01-03 03:00:00,276,297
2023-01-03 04:00:00,303,276
2023-01-03 05:00:00,250,177
2023-01-03 06:00:00,368,405
2023-01-03 07:00:00,698,707
2023-01-03 08:00:00,778,908
2023-01-03 09:00:00,663,655
2023-01-03 10:00:00,677,600
2023-01-03 11:00:00,607,547
2023-01-03 12:00:00,710,666
2023-01-03 13:00:00,700,667
2023-01-03 14:00:00,843,877
2023-01-03 15:00:00,799,787
2023-01-03 16:00:00,869,958
2023-01-03 17:00:00,656,668
2023-01-03 18:00:00,712,670
2023-01-03 19:00:00,630,598
2023-01-03 20:00:00,840,790
2023-01-03 21:00:00,790,745
2023-01-03 22:00:00,817,914
2023-01-03 23:00:00,716,633
2023-01-04 00:00:00,637,587
2023-01-04 01:00:00,492,476
2023-01-04 02:00:00,423,433
2023-01-04 03:00:00,325,405
2023-01-04 04:00:00,347,401
2023-01-04 05:00:00,294,343
2023-01-04 06:00:00,483,482
2023-01-04 07:00:00,630,580
2023-01-04 08:00:00,759,780
2023-01-04 09:00:00,556,515
2023-01-04 10:00:00,572,506
2023-01-04 11:00:00,620,581
2023-01-04 12:00:00,744,695
2023-01-04 13:00:00,711,696
2023-01-04 14:00:00,878,852
2023-01-04 15:00:00,713,721
2023-01-04 16:00:00,818,736
2023-01-04 17:00:00,662,591
2023-01-04 18:00:00,656,600
2023-01-04 19:00:00,501,568
2023-01-04 20:00:00,561,517
2023-01-04 21:00:00,529,516
2023-01-04 22:00:00,575,539
2023-01-04 23:00:00,485,478
2023-01-05 00:00:00,439,437
2023-01-05 01:00:00,291,314
2023-01-05 02:00:00,250,233
2023-01-05 03:00:00,148,235
2023-01-05 04:00:00,155,184
2023-01-05 05:00:00,221,305
2023-01-05 06:00:00,366,381
2023-01-05 07:00:00,552,494
2023-01-05 08:00:00,754,752
2023-01-05 09:00:00,692,624
2023-01-05 10:00:00,632,641
2023-01-05 11:00:00,679,648
2023-01-05 12:00:00,812,802
2023-01-05 13:00:00,724,612
2023-01-05 14:00:00,880,942
2023-01-05 15:00:00,801,806
2023-01-05 16:00:00,891,956
2023-01-05 17:00:00,681,622
2023-01-05 18:00:00,802,726
2023-01-05 19:00:00,660,624
2023-01-05 20:00:00,883,871
2023-01-05 21:00:00,860,801
2023-01-05 22:00:00,922,929
2023-01-05 23:00:00,805,588
2023-01-06 00:00:00,759,757
2023-01-06 01:00:00,506,489
2023-01-06 02:00:00,457,484
2023-01-06 03:00:00,328,427
2023-01-06 04:00:00,271,356
2023-01-06 05:00:00,354,452
2023-01-06 06:00:00,471,489
2023-01-06 07:00:00,670,661
2023-01-06 08:00:00,813,932
2023-01-06 09:00:00,705,682
2023-01-06 10:00:00,688,564
2023-01-06 11:00:00,731,702
2023-01-06 12:00:00,841,840
2023-01-06 13:00:00,748,680
2023-01-06 14:00:00,854,804
2023-01-06 15:00:00,755,732
2023-01-06 16:00:00,817,760
2023-01-06 17:00:00,777,742
2023-01-06 18:00:00,751,738
2023-01-06 19:00:00,678,555
2023-01-06 20:00:00,910,620
2023-01-06 21:00:00,826,773
2023-01-06 22:00:00,832,873
2023-01-06 23:00:00,732,723
2023-01-07 00:00:00,208,287
2023-01-07 01:00:00,148,198
2023-01-07 02:00:00,154,214
2023-01-07 03:00:00,107,111
2023-01-07 04:00:00,101,107
2023-01-07 05:00:00,149,57
2023-01-07 06:00:00,221,282
2023-01-07 07:00:00,411,391
2023-01-07 08:00:00,468,469
2023-01-07 09:00:00,386,393
2023-01-07 10:00:00,488,521
2023-01-07 11:00:00,492,481
2023-01-07 12:00:00,579,601
2023-01-07 13:00:00,573,536
2023-01-07 14:00:00,594,622
2023-01-07 15:00:00,478,556
2023-01-07 16:00:00,419,373
2023-01-07 17:00:00,412,437
2023-01-07 18:00:00,318,380
2023-01-07 19:00:00,293,363
2023-01-07 20:00:00,351,354
2023-01-07 21:00:00,362,375
2023-01-07 22:00:00,362,382
2023-01-07 23:00:00,308,373
2023-01-08 00:00:00,698,634
2023-01-08 01:00:00,608,606
2023-01-08 02:00:00,524,638
2023-01-08 03:00:00,379,370
2023-01-08 04:00:00,325,356
2023-01-08 05:00:00,439,465
2023-01-08 06:00:00,539,526
2023-01-08 07:00:00,620,577
2023-01-08 08:00:00,784,850
2023-01-08 09:00:00,664,621
2023-01-08 10:00:00,717,566
2023-01-08 11:00:00,690,618
2023-01-08 12:00:00,815,786
2023-01-08 13:00:00,655,646
2023-01-08 14:00:00,772,702
2023-01-08 15:00:00,747,733
2023-01-08 16:00:00,853,805
2023-01-08 17:00:00,599,606
2023-01-08 18:00:00,674,593
2023-01-08 19:00:00,614,587
2023-01-08 20:00:00,786,780
2023-01-08 21:00:00,656,611
2023-01-08 22:00:00,847,807
2023-01-08 23:00:00,627,544
2023-01-09 00:00:00,956,953
2023-01-09 01:00:00,680,656
2023-01-09 02:00:00,638,762
2023-01-09 03:00:00,444,343
2023-01-09 04:00:00,474,502
2023-01-09 05:00:00,466,486
2023-01-09 06:00:00,581,505
2023-01-09 07:00:00,761,718
2023-01-09 08:00:00,849,807
2023-01-09 09:00:00,761,764
2023-01-09 10:00:00,826,788
2023-01-09 11:00:00,733,703
2023-01-09 12:00:00,708,734
2023-01-09 13:00:00,781,761
2023-01-09 14:00:00,966,1070
2023-01-09 15:00:00,790,728
2023-01-09 16:00:00,925,937
2023-01-09 17:00:00,751,683
2023-01-09 18:00:00,767,703
2023-01-09 19:00:00,750,742
2023-01-09 20:00:00,971,1102
2023-01-09 21:00:00,774,737
2023-01-09 22:00:00,833,828
2023-01-09 23:00:00,711,658
2023-01-13 00:00:00,786,771
2023-01-13 01:00:00,440,459
2023-01-13 02:00:00,502,437
2023-01-13 03:00:00,333,226
2023-01-13 04:00:00,287,268
2023-01-13 05:00:00,281,385
2023-01-13 06:00:00,392,395
2023-01-13 07:00:00,608,541
2023-01-13 08:00:00,698,675
2023-01-13 09:00:00,577,544
2023-01-13 10:00:00,710,632
