timestamp,true_count,pred_count
2022-12-31 00:00:00,621,607.5909280236764
2022-12-31 01:00:00,442,475.60135802469125
2022-12-31 02:00:00,371,356.85224548903824
2022-12-31 03:00:00,204,215.43259954999283
2022-12-31 04:00:00,195,204.40916423564218
2022-12-31 05:00:00,220,210.0189706180903
2022-12-31 06:00:00,301,318.30801373500174
2022-12-31 07:00:00,575,555.4752008406341
2022-12-31 08:00:00,645,619.0691273640737
2022-12-31 09:00:00,593,561.2254470406309
2022-12-31 10:00:00,665,703.1264862200925
2022-12-31 11:00:00,712,665.8779009570678
2022-12-31 12:00:00,723,671.1665913099246
2022-12-31 13:00:00,621,604.3559813232035
2022-12-31 14:00:00,802,794.797377299686
2022-12-31 15:00:00,803,811.0805406165457
2022-12-31 16:00:00,844,801.2500084328245
2022-12-31 17:00:00,572,582.8679795729504
2022-12-31 18:00:00,561,548.4469135802469
2022-12-31 19:00:00,518,461.16694870428535
2022-12-31 20:00:00,495,450.2383279512501
2022-12-31 21:00:00,378,388.5767007427737
2022-12-31 22:00:00,392,353.8642802832372
2022-12-31 23:00:00,343,340.8739143967802
2023-01-01 00:00:00,208,229.71012938503912
2023-01-01 01:00:00,107,101.14144436232736
2023-01-01 02:00:00,128,148.68659517030093
2023-01-01 03:00:00,66,67.80006184730868
2023-01-01 04:00:00,45,49.11550426242248
2023-01-01 05:00:00,56,50.11226974671419
2023-01-01 06:00:00,91,94.55361902277053
2023-01-01 07:00:00,104,103.77874964428844
2023-01-01 08:00:00,116,90.91677628870745
2023-01-01 09:00:00,131,139.11685708872827
2023-01-01 10:00:00,177,197.09599330029084
2023-01-01 11:00:00,196,187.61666242784028
2023-01-01 12:00:00,205,218.07366166818377
2023-01-01 13:00:00,180,175.63610672726045
2023-01-01 14:00:00,209,211.26559738035863
2023-01-01 15:00:00,267,324.8314629808044
2023-01-01 16:00:00,294,533.379012345679
2023-01-01 17:00:00,266,250.8660618282506
2023-01-01 18:00:00,207,217.1072276632993
2023-01-01 19:00:00,240,263.11199988014266
2023-01-01 20:00:00,301,281.65858436267956
2023-01-01 21:00:00,280,273.06542480010467
2023-01-01 22:00:00,433,412.39533381592196
2023-01-01 23:00:00,321,308.1018738741903
2023-01-02 00:00:00,783,752.8711955073537
2023-01-02 01:00:00,565,562.0636597588052
2023-01-02 02:00:00,537,543.0495045273115
2023-01-02 03:00:00,371,358.93390754392203
2023-01-02 04:00:00,355,360.61600067080343
2023-01-02 05:00:00,342,346.09979915315813
2023-01-02 06:00:00,396,386.2398070069006
2023-01-02 07:00:00,588,618.1623456790123
2023-01-02 08:00:00,756,741.8447350794241
2023-01-02 09:00:00,698,657.2698436136983
