timestamp,true_count,pred_count
2022-12-31 00:00:00,621,611.6271639245456
2022-12-31 01:00:00,442,469.77945067069606
2022-12-31 02:00:00,371,390.637143266463
2022-12-31 03:00:00,204,215.64113855365008
2022-12-31 04:00:00,195,205.58768763796442
2022-12-31 05:00:00,220,210.6558670247765
2022-12-31 06:00:00,301,301.61041410507994
2022-12-31 07:00:00,575,598.7768694436879
2022-12-31 08:00:00,645,653.1618412117286
2022-12-31 09:00:00,593,577.080942496092
2022-12-31 10:00:00,665,683.4751283576295
2022-12-31 11:00:00,712,700.0446696845073
2022-12-31 12:00:00,723,684.2321005527315
2022-12-31 13:00:00,621,639.6300059493994
2022-12-31 14:00:00,802,798.3270347671154
2022-12-31 15:00:00,803,797.0777285877448
2022-12-31 16:00:00,844,819.8984642081452
2022-12-31 17:00:00,572,598.7165415691785
2022-12-31 18:00:00,561,533.4031250250913
2022-12-31 19:00:00,518,501.07568076509494
2022-12-31 20:00:00,495,481.2580042153254
2022-12-31 21:00:00,378,399.0440603028268
2022-12-31 22:00:00,392,386.4452594180799
2022-12-31 23:00:00,343,325.0169569275994
2023-01-01 00:00:00,208,206.76222473264684
2023-01-01 01:00:00,107,126.06573970733128
2023-01-01 02:00:00,128,134.98298075473267
2023-01-01 03:00:00,66,63.067694081179745
2023-01-01 04:00:00,45,36.603180700228
2023-01-01 05:00:00,56,67.36740365698796
2023-01-01 06:00:00,91,89.84982905418019
2023-01-01 07:00:00,104,109.25141780949959
2023-01-01 08:00:00,116,83.95862146784236
2023-01-01 09:00:00,131,132.74903311636353
2023-01-01 10:00:00,177,172.91114234506296
2023-01-01 11:00:00,196,188.31673563725846
2023-01-01 12:00:00,205,223.86726978405383
2023-01-01 13:00:00,180,173.85711888273678
2023-01-01 14:00:00,209,197.8613371418631
2023-01-01 15:00:00,267,247.9264568635062
2023-01-01 16:00:00,294,471.9025911636696
2023-01-01 17:00:00,266,250.44152519409198
2023-01-01 18:00:00,207,235.96133427682037
2023-01-01 19:00:00,240,258.6583108671493
