timestamp,true_count,pred_count
2022-12-31 00:00:00,621,640.6188130345239
2022-12-31 01:00:00,442,458.5357035614636
2022-12-31 02:00:00,371,374.6151277128681
2022-12-31 03:00:00,204,201.86811331362142
2022-12-31 04:00:00,195,211.06996958563536
2022-12-31 05:00:00,220,219.55704815437332
2022-12-31 06:00:00,301,287.448806254549
2022-12-31 07:00:00,575,576.0840483947329
2022-12-31 08:00:00,645,646.407356537729
2022-12-31 09:00:00,593,578.7937043201671
2022-12-31 10:00:00,665,662.1711891414575
2022-12-31 11:00:00,712,687.3465109841113
2022-12-31 12:00:00,723,725.5380682018883
2022-12-31 13:00:00,621,626.0806555679989
2022-12-31 14:00:00,802,809.562937925062
2022-12-31 15:00:00,803,807.0117506700844
2022-12-31 16:00:00,844,850.2826513469961
2022-12-31 17:00:00,572,568.7730715308019
2022-12-31 18:00:00,561,552.9461053549779
2022-12-31 19:00:00,518,511.01853396534926
2022-12-31 20:00:00,495,483.25571872152295
2022-12-31 21:00:00,378,384.7496490221023
2022-12-31 22:00:00,392,370.1429607176267
2022-12-31 23:00:00,343,319.9702821909093
2023-01-01 00:00:00,208,189.80825270125104
2023-01-01 01:00:00,107,110.77461696828874
2023-01-01 02:00:00,128,137.54897559512295
2023-01-01 03:00:00,66,65.42898356766621
2023-01-01 04:00:00,45,42.800934987566386
2023-01-01 05:00:00,56,66.61289830126469
2023-01-01 06:00:00,91,89.20768788829326
2023-01-01 07:00:00,104,106.0409106814062
2023-01-01 08:00:00,116,101.08989686245641
2023-01-01 09:00:00,131,129.0577798863947
2023-01-01 10:00:00,177,162.6599434154511
2023-01-01 11:00:00,196,198.20283412939344
2023-01-01 12:00:00,205,215.90830199616374
2023-01-01 13:00:00,180,175.79666708103764
2023-01-01 14:00:00,209,200.91616988880503
2023-01-01 15:00:00,267,267.63111157296754
2023-01-01 16:00:00,294,363.88290098800076
2023-01-01 17:00:00,266,263.35498602676154
2023-01-01 18:00:00,207,212.0848962855569
2023-01-01 19:00:00,240,256.3265465111577
2023-01-01 20:00:00,301,278.41253921838666
2023-01-01 21:00:00,280,270.80449945482536
2023-01-01 22:00:00,433,463.42800378751394
2023-01-01 23:00:00,321,327.5950483897095
2023-01-02 00:00:00,783,806.986142511023
2023-01-02 01:00:00,565,540.1562528979453
2023-01-02 02:00:00,537,516.051227424153
2023-01-02 03:00:00,371,370.0505247597788
2023-01-02 04:00:00,355,351.53898298203404
2023-01-02 05:00:00,342,345.34050844174254
2023-01-02 06:00:00,396,395.9001421500353
2023-01-02 07:00:00,588,627.7748676024055
2023-01-02 08:00:00,756,785.0817423229113
2023-01-02 09:00:00,698,672.3407324431222
2023-01-02 10:00:00,673,673.2119559631523
2023-01-02 11:00:00,629,608.275400440214
