timestamp,true_count,pred_count
2022-12-31 00:00:00,621,600.1134609434168
2022-12-31 01:00:00,442,447.7714263706725
2022-12-31 02:00:00,371,355.5929935503547
2022-12-31 03:00:00,204,223.97514522068724
2022-12-31 04:00:00,195,199.8802535339195
2022-12-31 05:00:00,220,210.0908170006158
2022-12-31 06:00:00,301,314.21657884222896
2022-12-31 07:00:00,575,555.2103466360029
2022-12-31 08:00:00,645,626.3889345515595
2022-12-31 09:00:00,593,560.459231829574
2022-12-31 10:00:00,665,703.5954589443132
2022-12-31 11:00:00,712,677.1558126156967
2022-12-31 12:00:00,723,672.1638726100286
2022-12-31 13:00:00,621,593.0160069444445
2022-12-31 14:00:00,802,799.5475208935743
2022-12-31 15:00:00,803,837.194794165413
2022-12-31 16:00:00,844,821.8682005701849
2022-12-31 17:00:00,572,576.5937857142857
2022-12-31 18:00:00,561,575.91690480188
2022-12-31 19:00:00,518,454.79138266941374
2022-12-31 20:00:00,495,474.5524056803941
2022-12-31 21:00:00,378,410.9240099053722
2022-12-31 22:00:00,392,382.4254076369305
2022-12-31 23:00:00,343,349.5793816392662
2023-01-01 00:00:00,208,218.03623885888157
2023-01-01 01:00:00,107,106.05216354468882
2023-01-01 02:00:00,128,148.02640794251093
2023-01-01 03:00:00,66,64.41082413651617
2023-01-01 04:00:00,45,48.87356070206329
2023-01-01 05:00:00,56,47.47406147741146
2023-01-01 06:00:00,91,95.6742763293509
2023-01-01 07:00:00,104,101.5903999156516
2023-01-01 08:00:00,116,74.14926242140211
2023-01-01 09:00:00,131,141.47438887085994
2023-01-01 10:00:00,177,195.01876173041288
2023-01-01 11:00:00,196,184.45583427961404
2023-01-01 12:00:00,205,213.62262160553712
2023-01-01 13:00:00,180,157.26728080427978
2023-01-01 14:00:00,209,208.87469153501826
2023-01-01 15:00:00,267,304.1722675711017
2023-01-01 16:00:00,294,534.2946785714287
2023-01-01 17:00:00,266,255.25827077614767
2023-01-01 18:00:00,207,234.3450998521495
2023-01-01 19:00:00,240,265.3182441758121
2023-01-01 20:00:00,301,273.8591489535656
2023-01-01 21:00:00,280,268.18949454003007
2023-01-01 22:00:00,433,396.46199482071444
2023-01-01 23:00:00,321,303.26273774787865
2023-01-02 00:00:00,783,764.0815116797472
2023-01-02 01:00:00,565,574.1791746794872
2023-01-02 02:00:00,537,526.8566427565809
2023-01-02 03:00:00,371,359.5050848743187
2023-01-02 04:00:00,355,358.77397757872774
2023-01-02 05:00:00,342,363.6384852042941
2023-01-02 06:00:00,396,390.65615717393877
2023-01-02 07:00:00,588,612.8760901105474
2023-01-02 08:00:00,756,744.0457482782067
2023-01-02 09:00:00,698,667.645816381988
2023-01-02 10:00:00,673,657.6333347647081
2023-01-02 11:00:00,629,578.6047486263737
2023-01-02 12:00:00,825,782.2101120565048
2023-01-02 13:00:00,673,658.7540325899586
2023-01-02 14:00:00,825,788.5433281112719
2023-01-02 15:00:00,748,691.2812792987544
2023-01-02 16:00:00,842,804.6401310814958
2023-01-02 17:00:00,736,695.8367118304834
2023-01-02 18:00:00,745,770.558687770563
2023-01-02 19:00:00,723,735.3893110929719
2023-01-02 20:00:00,912,885.4339894605399
2023-01-02 21:00:00,852,814.2673387268526
2023-01-02 22:00:00,926,867.2984668952882
2023-01-02 23:00:00,854,815.313949831479
2023-01-03 00:00:00,748,762.6129666213363
2023-01-03 01:00:00,534,497.0955721993487
2023-01-03 02:00:00,433,393.7490254336618
2023-01-03 03:00:00,276,284.4227355230878
2023-01-03 04:00:00,303,324.54264877394974
2023-01-03 05:00:00,250,199.71555059523808
2023-01-03 06:00:00,368,370.10929619985285
2023-01-03 07:00:00,698,712.4425345126635
2023-01-03 08:00:00,778,775.0037404829277
