timestamp,true_count,pred_count
2022-12-31 00:00:00,621,595.1336
2022-12-31 01:00:00,442,428.7731
2022-12-31 02:00:00,371,393.0393
2022-12-31 03:00:00,204,216.77237
2022-12-31 04:00:00,195,201.08948
2022-12-31 05:00:00,220,206.12871
2022-12-31 06:00:00,301,300.2373
2022-12-31 07:00:00,575,586.7902
2022-12-31 08:00:00,645,674.3984
2022-12-31 09:00:00,593,576.1861
2022-12-31 10:00:00,665,674.5201
2022-12-31 11:00:00,712,705.4259
2022-12-31 12:00:00,723,693.42334
2022-12-31 13:00:00,621,641.64636
2022-12-31 14:00:00,802,796.2309
2022-12-31 15:00:00,803,804.3153
2022-12-31 16:00:00,844,822.3561
2022-12-31 17:00:00,572,583.9511
2022-12-31 18:00:00,561,548.6915
2022-12-31 19:00:00,518,510.61166
2022-12-31 20:00:00,495,495.0811
2022-12-31 21:00:00,378,400.9822
2022-12-31 22:00:00,392,381.33478
2022-12-31 23:00:00,343,348.56165
2023-01-01 00:00:00,208,211.65764
2023-01-01 01:00:00,107,117.372955
2023-01-01 02:00:00,128,138.66725
2023-01-01 03:00:00,66,65.14658
2023-01-01 04:00:00,45,42.90385
2023-01-01 05:00:00,56,73.10941
2023-01-01 06:00:00,91,87.886856
2023-01-01 07:00:00,104,100.70217
2023-01-01 08:00:00,116,99.3386
2023-01-01 09:00:00,131,139.73564
2023-01-01 10:00:00,177,184.57742
2023-01-01 11:00:00,196,185.45085
2023-01-01 12:00:00,205,221.39082
2023-01-01 13:00:00,180,172.54243
2023-01-01 14:00:00,209,210.73732
2023-01-01 15:00:00,267,270.65692
2023-01-01 16:00:00,294,430.47833
2023-01-01 17:00:00,266,256.0201
2023-01-01 18:00:00,207,224.53001
2023-01-01 19:00:00,240,258.319
2023-01-01 20:00:00,301,291.37576
2023-01-01 21:00:00,280,257.86374
2023-01-01 22:00:00,433,412.7229
2023-01-01 23:00:00,321,325.0181
2023-01-02 00:00:00,783,776.0226
2023-01-02 01:00:00,565,555.7016
2023-01-02 02:00:00,537,527.2932
2023-01-02 03:00:00,371,364.4166
2023-01-02 04:00:00,355,344.08316
2023-01-02 05:00:00,342,345.14825
2023-01-02 06:00:00,396,408.87567
2023-01-02 07:00:00,588,592.38245
2023-01-02 08:00:00,756,761.8252
2023-01-02 09:00:00,698,691.2299
2023-01-02 10:00:00,673,669.45874
2023-01-02 11:00:00,629,603.01373
